"","gen","predicted.value","std.error","status","weight","Environment"
"42","geno_19",2769.54730630182,567.31242439064,"Estimable",4.9781959429842e-06,"loc_02"
"43","geno_20",3486.72158267461,547.308305952777,"Estimable",5.59116046922801e-06,"loc_02"
"44","geno_21",2751.69921453368,546.233949278886,"Estimable",5.56102985766771e-06,"loc_02"
"45","geno_22",3750.04118107371,547.674926530645,"Estimable",5.59153884859765e-06,"loc_02"
"46","geno_23",1769.50026282604,596.978552472282,"Estimable",3.77925964371606e-06,"loc_02"
"47","geno_01",1711.06410043998,161.990560724482,"Estimable",8.36306504419198e-05,"loc_03"
"48","geno_02",758.60991627856,157.666075491752,"Estimable",9.52181603509031e-05,"loc_03"
"49","geno_03",2000.23091628241,166.654362206593,"Estimable",9.29422834874046e-05,"loc_03"
"50","geno_04",1248.09823736442,139.036176861221,"Estimable",0.000103350832510784,"loc_03"
"51","geno_05",2039.85954737292,164.578116885859,"Estimable",0.000103305502169145,"loc_03"
"52","geno_06",1596.3446545256,152.846123788982,"Estimable",0.000104289246682667,"loc_03"
"53","geno_07",1413.66499580729,140.76695134641,"Estimable",9.6757077677911e-05,"loc_03"
"54","geno_08",1676.40881686849,155.002277565991,"Estimable",9.73816760552862e-05,"loc_03"
"55","geno_09",1524.1753455449,158.403698227038,"Estimable",9.46617885446418e-05,"loc_03"
"56","geno_10",1588.74507777938,133.04502539725,"Estimable",0.000103418438890165,"loc_03"
"57","geno_11",1015.34060594559,203.420368138666,"Estimable",6.30949284895873e-05,"loc_03"
"58","geno_12",1930.90961288743,158.332713604985,"Estimable",8.92724108810606e-05,"loc_03"
"59","geno_13",1616.1768506319,181.812745211816,"Estimable",8.22190664216641e-05,"loc_03"
"60","geno_14",1646.63929350106,157.120163511949,"Estimable",0.000104039112072309,"loc_03"
"61","geno_15",1197.95645029966,160.047194184536,"Estimable",0.000109636000370526,"loc_03"
"62","geno_16",1182.65950589346,127.876958242664,"Estimable",0.000153654760740906,"loc_03"
"63","geno_17",683.030373099857,137.924017420691,"Estimable",0.000134734036702373,"loc_03"
"64","geno_18",1402.40817699675,118.908960866577,"Estimable",0.000153698639430674,"loc_03"
"65","geno_19",1793.49373195254,154.230890280382,"Estimable",0.000100718596164965,"loc_03"
"66","geno_20",1465.72743099775,135.046264374658,"Estimable",0.000103943541274497,"loc_03"
"67","geno_21",1408.45922164573,135.711843234665,"Estimable",0.000116071511995792,"loc_03"
"68","geno_22",1448.4750578947,125.695447659256,"Estimable",0.000153565406160549,"loc_03"
"69","geno_23",1223.43875850779,205.791260327301,"Estimable",8.60797300978664e-05,"loc_03"
"70","geno_01",8829.50383589772,872.743051047368,"Estimable",1.48958296268693e-06,"loc_04"
"71","geno_02",8989.51686150472,871.37777576072,"Estimable",1.52518953139805e-06,"loc_04"
"72","geno_03",7911.02995401018,860.762403162785,"Estimable",1.52518953139804e-06,"loc_04"
"73","geno_04",9050.34940624058,860.390211181536,"Estimable",1.61161587975648e-06,"loc_04"
"74","geno_05",9032.92634097257,850.561499548172,"Estimable",1.61161590281877e-06,"loc_04"
"75","geno_06",8474.19897446856,850.997514512641,"Estimable",1.61161627818263e-06,"loc_04"
"76","geno_07",7662.65430278742,863.491385304797,"Estimable",1.52518972956259e-06,"loc_04"
"77","geno_08",7639.70023129731,861.457946206339,"Estimable",1.52518953139799e-06,"loc_04"
"78","geno_09",9061.51857951217,858.300744434174,"Estimable",1.52518953139797e-06,"loc_04"
"79","geno_10",7540.63145713384,850.739775257617,"Estimable",1.61161605399884e-06,"loc_04"
"80","geno_11",9365.61427196723,884.873267913977,"Estimable",1.50270477214843e-06,"loc_04"
"81","geno_12",7765.60770960885,861.402121130952,"Estimable",1.50253779093986e-06,"loc_04"
"82","geno_13",8357.76322394605,861.787864523337,"Estimable",1.50348221589912e-06,"loc_04"
"83","geno_14",9485.54794724739,853.95960280693,"Estimable",1.61161632167228e-06,"loc_04"
"84","geno_15",6419.35612603352,851.403281906815,"Estimable",1.58309126640892e-06,"loc_04"
"85","geno_16",7487.38777590187,842.02003887821,"Estimable",1.70231361532037e-06,"loc_04"
"86","geno_17",9150.65089409337,840.976618902746,"Estimable",1.66195182697373e-06,"loc_04"
"87","geno_18",7175.62448506599,853.832022108596,"Estimable",1.70231361532028e-06,"loc_04"
"88","geno_19",5991.94175846299,853.985492575122,"Estimable",1.57909149634856e-06,"loc_04"
"89","geno_20",6702.6983307588,849.184551037291,"Estimable",1.61161578354769e-06,"loc_04"
"90","geno_21",6998.27474370329,839.062692566695,"Estimable",1.80752296026622e-06,"loc_04"
"91","geno_22",8044.10752793753,851.894460625288,"Estimable",1.70231397690014e-06,"loc_04"
"92","geno_23",7338.98275915724,879.298195508795,"Estimable",1.53564181299853e-06,"loc_04"
"93","geno_01",2725.37599035704,79.7726735602312,"Estimable",0.000934751150920379,"loc_05"
"94","geno_02",2343.92059017808,78.9499025518635,"Estimable",0.00102718757997399,"loc_05"
"95","geno_03",2349.93802745668,75.9556706338824,"Estimable",0.00112937293985523,"loc_05"
"96","geno_04",1830.16841438019,78.0541475398873,"Estimable",0.00111694780108042,"loc_05"
"97","geno_05",2575.26554085753,77.3043989452684,"Estimable",0.00111855984091945,"loc_05"
"98","geno_06",2064.71382584012,75.3057992413759,"Estimable",0.00148697293424067,"loc_05"
"99","geno_07",1970.78908488519,74.9689998416377,"Estimable",0.00132039093113489,"loc_05"
"100","geno_08",2365.78904455492,77.93432088693,"Estimable",0.00116039328261977,"loc_05"
"101","geno_09",1925.73630359929,75.2120208589572,"Estimable",0.00114939588559339,"loc_05"
"102","geno_10",2319.55946126147,75.3116674293585,"Estimable",0.00128220327620529,"loc_05"
"103","geno_11",2182.2134856534,75.1079089656913,"Estimable",0.00115542527619246,"loc_05"
"104","geno_12",1784.4996852918,75.7927380233559,"Estimable",0.00107366280217047,"loc_05"
"105","geno_13",1777.03362437093,80.5953809185424,"Estimable",0.000738676364658337,"loc_05"
"106","geno_14",1559.51763568985,83.9205505878274,"Estimable",0.000660754476658467,"loc_05"
"107","geno_15",2777.37774165288,76.7818050620874,"Estimable",0.00112965829321728,"loc_05"
"108","geno_16",2491.88000490413,77.2586151766598,"Estimable",0.00141360152515479,"loc_05"
"109","geno_17",2716.3142609778,76.9127295002692,"Estimable",0.00112419780430823,"loc_05"
"110","geno_18",2587.9263854895,73.9520963170955,"Estimable",0.00141590921169196,"loc_05"
"111","geno_19",2189.35854692507,75.0118806246426,"Estimable",0.00136025638453561,"loc_05"
"112","geno_20",1805.69796176982,79.08838810722,"Estimable",0.00111904387645495,"loc_05"
"113","geno_21",2117.86059651646,73.6267669847975,"Estimable",0.00171154521308856,"loc_05"
"114","geno_22",1388.82917382137,75.9097231734845,"Estimable",0.00162042959105918,"loc_05"
"115","geno_23",2293.86363629513,75.6616216777152,"Estimable",0.00104501529789571,"loc_05"
"116","geno_01",4327.96072995289,486.486190273803,"Estimable",5.04952319792235e-06,"loc_06"
"117","geno_02",5089.4742156653,480.698019247048,"Estimable",5.36688560743771e-06,"loc_06"
"118","geno_03",4544.87879010462,468.17050591838,"Estimable",5.36688560743803e-06,"loc_06"
"119","geno_04",4883.2835143734,486.022917247808,"Estimable",5.34598148697897e-06,"loc_06"
"120","geno_05",5154.8446651936,490.780670241929,"Estimable",5.34598151284429e-06,"loc_06"
"121","geno_06",4165.78521692896,484.973161777255,"Estimable",5.34598310526762e-06,"loc_06"
"122","geno_07",3934.87125078639,467.97593183592,"Estimable",5.36688641094398e-06,"loc_06"
"123","geno_08",4452.51941702078,469.542973291032,"Estimable",5.36688560743749e-06,"loc_06"
"124","geno_09",4757.42028432285,466.129203675388,"Estimable",5.366885607438e-06,"loc_06"
"125","geno_10",5107.7281036661,481.275973242891,"Estimable",5.34598223632915e-06,"loc_06"
"126","geno_11",4013.61019143484,477.98460973015,"Estimable",5.22775616122763e-06,"loc_06"
"127","geno_12",4621.38808197228,485.932014636031,"Estimable",4.93864120221481e-06,"loc_06"
"128","geno_13",4882.97836445482,516.935002999493,"Estimable",4.26713828713452e-06,"loc_06"
"129","geno_14",5009.95160000252,480.114495107418,"Estimable",5.34598312380672e-06,"loc_06"
"130","geno_15",4554.77127163351,471.395008174417,"Estimable",5.12808294953944e-06,"loc_06"
"131","geno_16",4104.860545984,468.351970229844,"Estimable",5.52128427948283e-06,"loc_06"
"132","geno_17",3786.63042164159,471.319146445992,"Estimable",5.19234613168258e-06,"loc_06"
"133","geno_18",4639.71396937137,469.789444154632,"Estimable",5.5212842794828e-06,"loc_06"
"134","geno_19",4032.97780954998,483.162746268581,"Estimable",5.04308597719322e-06,"loc_06"
"135","geno_20",5085.61233624401,475.008276187755,"Estimable",5.34598137593545e-06,"loc_06"
"136","geno_21",5084.7204522173,463.474208176645,"Estimable",5.80253287275032e-06,"loc_06"
"137","geno_22",4596.41797758251,469.914300170198,"Estimable",5.52128529673043e-06,"loc_06"
"138","geno_23",4653.59662232927,491.712861066998,"Estimable",4.58586259874609e-06,"loc_06"
"139","geno_01",6263.60250450654,488.850880865106,"Estimable",4.31966627769423e-06,"loc_07"
"140","geno_02",5131.33446168613,331.52047369886,"Estimable",9.13899730196849e-06,"loc_07"
"141","geno_03",7346.1686925538,338.235074301611,"Estimable",8.88244128186164e-06,"loc_07"
"142","geno_04",6378.58471320095,344.779823764962,"Estimable",8.78708694839904e-06,"loc_07"
"143","geno_05",8825.41938173448,349.602100769363,"Estimable",8.60500681848609e-06,"loc_07"
"144","geno_06",7816.64049815274,344.126718270283,"Estimable",8.80977356368256e-06,"loc_07"
"145","geno_07",6496.83485746722,331.520394555312,"Estimable",9.13900182989794e-06,"loc_07"
"146","geno_08",7991.11110738836,330.261933892692,"Estimable",9.18651293150916e-06,"loc_07"
"147","geno_09",6267.88888388045,330.262091232259,"Estimable",9.18650481139236e-06,"loc_07"
"148","geno_10",7566.74970643791,344.271343885117,"Estimable",8.79812780352059e-06,"loc_07"
"149","geno_11",6195.13559496242,359.672935761544,"Estimable",8.15872618858773e-06,"loc_07"
"150","geno_12",7888.1941153617,343.957327905393,"Estimable",8.81343008828878e-06,"loc_07"
"151","geno_13",7993.85973429823,344.127398749643,"Estimable",8.80973863245536e-06,"loc_07"
"152","geno_14",7576.08369245931,348.095503006569,"Estimable",8.63812879738997e-06,"loc_07"
"153","geno_15",8269.10935601959,330.262240103264,"Estimable",9.18649738213906e-06,"loc_07"
"154","geno_16",7724.33394397414,331.520308548636,"Estimable",9.13900591366553e-06,"loc_07"
"155","geno_17",8663.11355576965,341.420990710048,"Estimable",8.75890931986256e-06,"loc_07"
"156","geno_18",7204.11030255894,330.261886398534,"Estimable",9.18651678721489e-06,"loc_07"
"157","geno_19",7436.58150490636,349.602207359032,"Estimable",8.60500406261924e-06,"loc_07"
"158","geno_20",6338.36055291656,344.12670290861,"Estimable",8.80977277400277e-06,"loc_07"
"159","geno_21",6299.33089409682,338.235052874512,"Estimable",8.88244335302189e-06,"loc_07"
"160","geno_22",6261.49982465302,329.251813153289,"Estimable",9.22451729617649e-06,"loc_07"
"161","geno_23",7783.30484982278,343.957409208905,"Estimable",8.81342769097503e-06,"loc_07"
"162","geno_01",8093.92200331257,431.553428902515,"Estimable",6.49490528437195e-06,"loc_08"
"163","geno_02",7869.4462229972,424.962190804464,"Estimable",6.72261631083979e-06,"loc_08"
"164","geno_03",7610.21560192977,424.349241419702,"Estimable",6.72261631083979e-06,"loc_08"
"165","geno_04",6982.14741574306,424.873739089952,"Estimable",6.72261631083979e-06,"loc_08"
"166","geno_05",8382.85877840603,424.587050441284,"Estimable",6.72261631083979e-06,"loc_08"
"167","geno_06",7973.45834407494,424.648368989331,"Estimable",6.72261631083979e-06,"loc_08"
"168","geno_07",7716.02653026165,424.873739089953,"Estimable",6.72261631083979e-06,"loc_08"
"169","geno_08",7949.75715132908,424.356557942348,"Estimable",6.72261631083979e-06,"loc_08"
"170","geno_09",6904.0022645445,424.962190804464,"Estimable",6.72261631083979e-06,"loc_08"
"171","geno_10",8659.93407835779,424.356557942348,"Estimable",6.7226163108398e-06,"loc_08"
"172","geno_11",8540.79684033025,424.587050441284,"Estimable",6.72261631083979e-06,"loc_08"
"173","geno_12",8208.33451268888,424.976639962822,"Estimable",6.72261631083979e-06,"loc_08"
"174","geno_13",7409.12685978307,431.915330398477,"Estimable",6.49490528437174e-06,"loc_08"
"175","geno_14",8575.15107946758,424.976639962822,"Estimable",6.7226163108398e-06,"loc_08"
"176","geno_15",9212.2150341859,424.356557942348,"Estimable",6.72261631083979e-06,"loc_08"
"177","geno_16",7879.35227221343,424.587050441284,"Estimable",6.72261631083979e-06,"loc_08"
"178","geno_17",6950.3802513357,424.356557942348,"Estimable",6.72261631083979e-06,"loc_08"
"179","geno_18",7872.84257897708,424.648368989331,"Estimable",6.72261631083979e-06,"loc_08"
"180","geno_19",8172.75440457425,431.46710056056,"Estimable",6.49490528437174e-06,"loc_08"
"181","geno_20",7761.27862425876,424.587050441284,"Estimable",6.72261631083979e-06,"loc_08"
"182","geno_21",6355.08605726444,431.46710056056,"Estimable",6.49490528437174e-06,"loc_08"
"183","geno_22",8150.12372962306,431.915330398477,"Estimable",6.49490528437174e-06,"loc_08"
"184","geno_23",7430.79148147869,431.553428902524,"Estimable",6.49490528437175e-06,"loc_08"
"185","geno_01",939.347081973168,32.372364408079,"Estimable",0.00101222864759171,"loc_09"
"186","geno_02",1011.45364699501,31.9312380861845,"Estimable",0.00104394029374019,"loc_09"
"187","geno_03",833.828212983317,32.018884253642,"Estimable",0.00104099972664444,"loc_09"
"188","geno_04",879.212961211156,31.9073864768592,"Estimable",0.00104039807279929,"loc_09"
"189","geno_05",1015.57808228999,32.0384998651256,"Estimable",0.0010384258383756,"loc_09"
"190","geno_06",759.156621773604,31.8776891104662,"Estimable",0.00104492127663952,"loc_09"
"191","geno_07",876.793665422374,31.9282332504737,"Estimable",0.00104394090488204,"loc_09"
"192","geno_08",892.440827975681,31.9555968893168,"Estimable",0.00103520622367332,"loc_09"
"193","geno_09",1046.44522584634,32.0272992124026,"Estimable",0.00103520606621928,"loc_09"
"194","geno_10",1095.31906583446,31.8739448766914,"Estimable",0.00104459808674075,"loc_09"
"195","geno_11",1101.13104759864,32.7730542807322,"Estimable",0.0010006233896871,"loc_09"
"196","geno_12",921.273274123233,31.8996551960539,"Estimable",0.00104248940543226,"loc_09"
"197","geno_13",936.605202768087,32.0651750034774,"Estimable",0.00102871248433657,"loc_09"
"198","geno_14",916.157255914431,32.1441764289655,"Estimable",0.00102805370247561,"loc_09"
"199","geno_15",1021.70679841413,32.1152376100418,"Estimable",0.00103520435448797,"loc_09"
"200","geno_16",1073.91657013058,31.8901855164969,"Estimable",0.00104394075913041,"loc_09"
"201","geno_17",1079.74367097518,32.7900498658204,"Estimable",0.000992735997535165,"loc_09"
"202","geno_18",1116.11228291678,31.8776485489133,"Estimable",0.00104459818349404,"loc_09"
"203","geno_19",1027.05421067218,32.1359419036405,"Estimable",0.00101929505391171,"loc_09"
"204","geno_20",1148.11722859639,31.8852727405883,"Estimable",0.00104492118333653,"loc_09"
"205","geno_21",1132.53080999999,32.3118050321656,"Estimable",0.00102103655079174,"loc_09"
"206","geno_22",990.694806867184,32.0659511596244,"Estimable",0.00102832453782739,"loc_09"
"207","geno_23",953.888662197562,32.0759985094524,"Estimable",0.00102854234437208,"loc_09"
"208","geno_01",1959.65854277845,307.433061740878,"Estimable",1.34710939337777e-05,"loc_10"
"209","geno_02",2085.10118597766,302.058450522217,"Estimable",1.40022736276198e-05,"loc_10"
"210","geno_03",2109.87352474286,301.466587654897,"Estimable",1.40022736276198e-05,"loc_10"
"211","geno_04",1671.55126699532,301.964537334053,"Estimable",1.40022736276198e-05,"loc_10"
"212","geno_05",1508.25085316817,301.699556604518,"Estimable",1.40022736276198e-05,"loc_10"
"213","geno_06",1907.41526563894,301.745633002812,"Estimable",1.40022736276198e-05,"loc_10"
"214","geno_07",1845.73752338648,301.964537334053,"Estimable",1.40022736276198e-05,"loc_10"
"215","geno_08",1808.46518462129,301.474965500988,"Estimable",1.40022736276198e-05,"loc_10"
"216","geno_09",1583.50340179564,302.058450522217,"Estimable",1.40022736276198e-05,"loc_10"
"217","geno_10",2599.68114404809,301.474965500988,"Estimable",1.40022736276198e-05,"loc_10"
"218","geno_11",2698.22466828227,301.699556604518,"Estimable",1.40022736276198e-05,"loc_10"
"219","geno_12",1888.01673157732,302.074960762238,"Estimable",1.40022736276198e-05,"loc_10"
"220","geno_13",2025.57649200324,307.777064084309,"Estimable",1.34710939337776e-05,"loc_10"
"221","geno_14",2255.01913520243,302.074960762238,"Estimable",1.40022736276198e-05,"loc_10"
"222","geno_15",2894.01274045426,301.474965500988,"Estimable",1.40022736276198e-05,"loc_10"
"223","geno_16",1982.96921622009,301.699556604518,"Estimable",1.40022736276198e-05,"loc_10"
"224","geno_17",2579.38573866589,301.474965500988,"Estimable",1.40022736276198e-05,"loc_10"
"225","geno_18",1914.59367537083,301.745633002812,"Estimable",1.40022736276198e-05,"loc_10"
"226","geno_19",1741.65742691981,307.342198679513,"Estimable",1.34710939337776e-05,"loc_10"
"227","geno_20",1842.60007011901,301.699556604518,"Estimable",1.40022736276198e-05,"loc_10"
"228","geno_21",1473.5179159186,307.342198679513,"Estimable",1.34710939337776e-05,"loc_10"
"229","geno_22",1858.80997921365,307.777064084309,"Estimable",1.34710939337776e-05,"loc_10"
"230","geno_23",2938.29664943196,307.433061740879,"Estimable",1.34710939337776e-05,"loc_10"
"231","geno_01",1275.71258834306,147.623523331018,"Estimable",5.77905407413144e-05,"loc_11"
"232","geno_02",1521.27455188759,144.067566231067,"Estimable",6.2015616241557e-05,"loc_11"
"233","geno_03",1219.96746908319,138.11766175266,"Estimable",6.20156162417875e-05,"loc_11"
"234","geno_04",1621.65123281206,137.401228039944,"Estimable",6.30763456850644e-05,"loc_11"
"235","geno_05",1180.7769261226,138.090942077207,"Estimable",6.30763419767925e-05,"loc_11"
"236","geno_06",1915.47604742153,140.627493411306,"Estimable",6.30762699346355e-05,"loc_11"
"237","geno_07",1493.59062558273,138.691339846861,"Estimable",6.20155901027945e-05,"loc_11"
"238","geno_08",1629.71113970463,137.79204499278,"Estimable",6.20156162422645e-05,"loc_11"
"239","geno_09",1396.88184923254,140.18336075601,"Estimable",6.20156162414666e-05,"loc_11"
"240","geno_10",1756.30648137319,143.359164817878,"Estimable",6.30763223851148e-05,"loc_11"
"241","geno_11",1876.65580508353,151.574144430409,"Estimable",5.60976665299561e-05,"loc_11"
"242","geno_12",1271.11760401321,150.335083931515,"Estimable",5.62921186150724e-05,"loc_11"
"243","geno_13",1286.80507490561,146.520685788884,"Estimable",5.27547519445346e-05,"loc_11"
"244","geno_14",1506.33424239698,140.016082292796,"Estimable",6.30762220807769e-05,"loc_11"
"245","geno_15",1342.29077419016,139.083163887949,"Estimable",6.1478244959132e-05,"loc_11"
"246","geno_16",1371.76111342636,134.832657827237,"Estimable",6.92690408763001e-05,"loc_11"
"247","geno_17",1285.37248220893,140.909366408347,"Estimable",6.46206000421032e-05,"loc_11"
"248","geno_18",1222.85188110551,137.42451847953,"Estimable",6.92690408755301e-05,"loc_11"
"249","geno_19",1322.1177849762,143.455185312174,"Estimable",6.03622066909812e-05,"loc_11"
"250","geno_20",1476.20685871946,141.111971139101,"Estimable",6.30762710446054e-05,"loc_11"
"251","geno_21",1307.3356856262,135.237681934625,"Estimable",7.5960892692932e-05,"loc_11"
"252","geno_22",1836.90603799896,141.570863644744,"Estimable",6.92690285839971e-05,"loc_11"
"253","geno_23",1334.41689870611,153.152779004121,"Estimable",5.57681306750968e-05,"loc_11"
"254","geno_01",1970.07327887401,263.126998520884,"Estimable",2.57299417811049e-05,"loc_12"
"255","geno_02",1895.15029447264,246.486165020506,"Estimable",3.22841217948746e-05,"loc_12"
"256","geno_03",2675.88957740198,232.590389727006,"Estimable",3.22873018475042e-05,"loc_12"
"257","geno_04",2458.24239597485,234.192672112922,"Estimable",3.00523830150257e-05,"loc_12"
"258","geno_05",2067.06480708883,234.211147987471,"Estimable",3.0193120765559e-05,"loc_12"
"259","geno_06",1680.67404536374,228.122979630474,"Estimable",3.46589887765648e-05,"loc_12"
"260","geno_07",1674.82059070236,230.928510195138,"Estimable",3.4495573522534e-05,"loc_12"
"261","geno_08",2761.88626116701,232.135296517513,"Estimable",3.2232232639109e-05,"loc_12"
"262","geno_09",1572.67982653962,233.738214120062,"Estimable",3.22246259796479e-05,"loc_12"
"263","geno_10",1924.44496806668,230.876418278366,"Estimable",3.23679219281859e-05,"loc_12"
"264","geno_11",1646.96712873782,228.665328347344,"Estimable",3.407274744397e-05,"loc_12"
"265","geno_12",2137.73700854317,237.758951079525,"Estimable",2.83690087139568e-05,"loc_12"
"266","geno_13",2172.35854566879,262.500127007011,"Estimable",1.89790856398836e-05,"loc_12"
"267","geno_14",2077.72198237362,224.404426018862,"Estimable",3.46327857059808e-05,"loc_12"
"268","geno_15",2175.76978263163,233.305018105054,"Estimable",2.85934060292651e-05,"loc_12"
"269","geno_16",1816.75767086273,228.648126922184,"Estimable",3.2695790363146e-05,"loc_12"
"270","geno_17",2505.45454042316,241.365078514765,"Estimable",2.59457656060802e-05,"loc_12"
"271","geno_18",2215.81008090151,225.731003080328,"Estimable",3.2684273161738e-05,"loc_12"
"272","geno_19",1898.84338811987,235.173298578734,"Estimable",3.08606308703229e-05,"loc_12"
"273","geno_20",1990.10978609218,232.871365329782,"Estimable",3.01656561906995e-05,"loc_12"
"274","geno_21",1953.88765094765,226.64144092699,"Estimable",3.08147338121711e-05,"loc_12"
"275","geno_22",1799.04889383472,222.809630129413,"Estimable",3.4929971600396e-05,"loc_12"
"276","geno_23",1513.86252050414,249.622954461421,"Estimable",2.2862909624504e-05,"loc_12"
"277","geno_01",5602.5377589168,386.691140311924,"Estimable",9.4305533722728e-06,"loc_13"
"278","geno_02",4386.04056269822,384.585883475793,"Estimable",1.04960967166463e-05,"loc_13"
"279","geno_03",6990.75405366603,366.804734852258,"Estimable",1.04583943266296e-05,"loc_13"
"280","geno_04",5401.52930844729,389.373018729808,"Estimable",9.94310733601321e-06,"loc_13"
"281","geno_05",6404.93461852955,382.158915600476,"Estimable",9.98559977098183e-06,"loc_13"
"282","geno_06",5821.32440855535,382.703828184141,"Estimable",1.09189011849284e-05,"loc_13"
"283","geno_07",6477.6835810012,360.305587532663,"Estimable",1.09537151466699e-05,"loc_13"
"284","geno_08",5680.05060804663,375.94834392837,"Estimable",1.0464671099668e-05,"loc_13"
"285","geno_09",5770.77024682982,366.036780344261,"Estimable",1.048646190121e-05,"loc_13"
"286","geno_10",5956.74242626486,372.449475073341,"Estimable",1.04077746699984e-05,"loc_13"
"287","geno_11",5081.24144307945,370.239791984196,"Estimable",9.21864641711876e-06,"loc_13"
"288","geno_12",6488.65756825365,384.504896338002,"Estimable",9.14387488423726e-06,"loc_13"
"289","geno_13",5474.29706380119,411.79020526276,"Estimable",7.69741020759753e-06,"loc_13"
"290","geno_14",5536.70743716034,381.472441453717,"Estimable",1.08634061233002e-05,"loc_13"
"291","geno_15",6417.65378263504,373.130972960764,"Estimable",9.58495767912919e-06,"loc_13"
"292","geno_16",5599.06187750482,374.114341427444,"Estimable",1.04994806285008e-05,"loc_13"
"293","geno_17",5704.21588679075,372.672261144244,"Estimable",9.47029170305895e-06,"loc_13"
"294","geno_18",6686.81546056225,355.882002307782,"Estimable",1.05027763824012e-05,"loc_13"
"295","geno_19",6162.65238086444,374.046497648342,"Estimable",1.00902554728479e-05,"loc_13"
"296","geno_20",5831.27125812766,376.80766303013,"Estimable",9.95519012613721e-06,"loc_13"
"297","geno_21",5776.34454080631,364.941586410152,"Estimable",1.00745690407018e-05,"loc_13"
"298","geno_22",5087.68883477084,362.522203757345,"Estimable",1.09454642698027e-05,"loc_13"
